-90.8692 12.6524 0.0 830.6 0.4783
-90.8651 12.6507 0.0 831.1 0.4783
-90.8611 12.6491 0.0 831.6 0.4783
-90.8570 12.6475 0.0 832.1 0.4783
-90.8529 12.6458 0.0 832.5 0.4783
-90.8488 12.6442 0.0 833.0 0.4783
-90.8447 12.6426 0.0 833.5 0.4783
-90.8407 12.6409 0.0 834.0 0.4783
-90.8366 12.6393 0.0 834.5 0.4783
-90.8325 12.6377 0.0 834.9 0.4783
-90.8284 12.6360 0.0 835.4 0.4783
-90.8244 12.6344 0.0 835.9 0.4783
-90.8203 12.6327 0.0 836.4 0.4783
-90.8162 12.6311 0.0 836.8 0.4783
-90.8121 12.6295 0.0 837.3 0.4783
-90.8081 12.6278 0.0 837.8 0.4783
-90.8040 12.6262 0.0 838.3 0.4783
-90.7999 12.6246 0.0 838.8 0.4783
-90.7958 12.6229 0.0 839.2 0.4783
-90.7918 12.6213 0.0 839.7 0.4783
-90.7877 12.6197 0.0 840.2 0.4783
-90.7836 12.6180 0.0 840.7 0.4783
-90.7795 12.6164 0.0 841.1 0.4783
-90.7754 12.6148 0.0 841.6 0.4783
-90.7714 12.6131 0.0 842.1 0.4783
-90.7673 12.6115 0.0 842.6 0.4783
-90.7632 12.6098 0.0 843.1 0.4783
-90.7591 12.6082 0.0 843.5 0.4783
-90.7551 12.6066 0.0 844.0 0.4783
-90.7510 12.6049 0.0 844.5 0.4783
-90.7469 12.6033 0.0 845.0 0.4783
-90.7428 12.6017 0.0 845.5 0.4783
-90.7388 12.6000 0.0 845.9 0.4783
-90.7347 12.5984 0.0 846.4 0.4783
-90.7306 12.5967 0.0 846.9 0.4783
-90.7265 12.5951 0.0 847.4 0.4783
-90.7225 12.5935 0.0 847.8 0.4783
-90.7184 12.5918 0.0 848.3 0.4783
-90.7143 12.5902 0.0 848.8 0.4783
-90.7102 12.5886 0.0 849.3 0.4783
-90.7062 12.5869 0.0 849.8 0.4783
-90.7021 12.5853 0.0 850.2 0.4783
-90.6980 12.5837 0.0 850.7 0.4783
-90.6939 12.5820 0.0 851.2 0.4783
-90.6899 12.5804 0.0 851.7 0.4783
-90.6858 12.5787 0.0 852.1 0.4783
-90.6817 12.5771 0.0 852.6 0.4783
-90.6776 12.5755 0.0 853.1 0.4783
-90.6736 12.5738 0.0 853.6 0.4783
-90.6695 12.5722 0.0 854.1 0.4783
-90.6654 12.5705 0.0 854.5 0.4783
-90.6613 12.5689 0.0 855.0 0.4783
-90.6573 12.5673 0.0 855.5 0.4783
-90.6532 12.5656 0.0 856.0 0.4783
-90.6491 12.5640 0.0 856.5 0.4783
-90.6450 12.5624 0.0 856.9 0.4783
-90.6410 12.5607 0.0 857.4 0.4783
-90.6369 12.5591 0.0 857.9 0.4783
-90.6328 12.5574 0.0 858.4 0.4783
-90.6287 12.5558 0.0 858.8 0.4783
-90.6247 12.5542 0.0 859.3 0.4783
-90.6206 12.5525 0.0 859.8 0.4783
-90.6165 12.5509 0.0 860.3 0.4783
-90.6124 12.5493 0.0 860.8 0.4783
-90.6084 12.5476 0.0 861.2 0.4783
-90.6043 12.5460 0.0 861.7 0.4783
-90.6002 12.5443 0.0 862.2 0.4783
-90.5962 12.5427 0.0 862.7 0.4783
-90.5921 12.5411 0.0 863.1 0.4783
-90.5880 12.5394 0.0 863.6 0.4783
-90.5839 12.5378 0.0 864.1 0.4783
-90.5799 12.5361 0.0 864.6 0.4783
-90.5758 12.5345 0.0 865.1 0.4783
-90.5717 12.5329 0.0 865.5 0.4783
-90.5676 12.5312 0.0 866.0 0.4783
-90.5636 12.5296 0.0 866.5 0.4783
-90.5595 12.5279 0.0 867.0 0.4783
-90.5554 12.5263 0.0 867.5 0.4783
-90.5513 12.5247 0.0 867.9 0.4783
-90.5473 12.5230 0.0 868.4 0.4783
-90.5432 12.5214 0.0 868.9 0.4783
-90.5391 12.5197 0.0 869.4 0.4783
-90.5351 12.5181 0.0 869.8 0.4783
-90.5310 12.5165 0.0 870.3 0.4783
-90.5269 12.5148 0.0 870.8 0.4783
-90.5228 12.5132 0.0 871.3 0.4783
-90.5188 12.5115 0.0 871.8 0.4783
-90.5147 12.5099 0.0 872.2 0.4783
-90.5106 12.5083 0.0 872.7 0.4783
-90.5065 12.5066 0.0 873.2 0.4783
-90.5025 12.5050 0.0 873.7 0.4783
-90.4984 12.5033 0.0 874.1 0.4783
-90.4943 12.5017 0.0 874.6 0.4783
-90.4903 12.5001 0.0 875.1 0.4783
-90.4862 12.4984 0.0 875.6 0.4783
-90.4821 12.4968 0.0 876.1 0.4783
-90.4780 12.4951 0.0 876.5 0.4783
-90.4740 12.4935 0.0 877.0 0.4783
-90.4699 12.4919 0.0 877.5 0.4783
-90.4658 12.4902 0.0 878.0 0.4783
-90.4618 12.4888 0.0 878.4 0.4604
-90.4578 12.4874 0.0 878.9 0.4604
-90.4538 12.4861 0.0 879.4 0.4604
-90.4498 12.4847 0.0 879.8 0.4604
-90.4458 12.4833 0.0 880.3 0.4604
-90.4418 12.4819 0.0 880.7 0.4604
-90.4378 12.4805 0.0 881.2 0.4604
-90.4338 12.4791 0.0 881.7 0.4604
-90.4298 12.4778 0.0 882.1 0.4604
-90.4259 12.4764 0.0 882.6 0.4604
-90.4219 12.4750 0.0 883.0 0.4604
-90.4179 12.4736 0.0 883.5 0.4604
-90.4139 12.4722 0.0 884.0 0.4604
-90.4099 12.4708 0.0 884.4 0.4604
-90.4059 12.4694 0.0 884.9 0.4604
-90.4019 12.4681 0.0 885.3 0.4604
-90.3979 12.4667 0.0 885.8 0.4604
-90.3939 12.4653 0.0 886.3 0.4604
-90.3899 12.4639 0.0 886.7 0.4604
-90.3859 12.4625 0.0 887.2 0.4604
-90.3819 12.4611 0.0 887.6 0.4604
-90.3779 12.4597 0.0 888.1 0.4604
-90.3739 12.4584 0.0 888.6 0.4604
-90.3699 12.4570 0.0 889.0 0.4604
-90.3659 12.4556 0.0 889.5 0.4604
-90.3619 12.4542 0.0 889.9 0.4604
-90.3579 12.4528 0.0 890.4 0.4604
-90.3539 12.4514 0.0 890.9 0.4604
-90.3499 12.4500 0.0 891.3 0.4604
-90.3459 12.4487 0.0 891.8 0.4604
-90.3419 12.4473 0.0 892.2 0.4604
-90.3379 12.4459 0.0 892.7 0.4604
-90.3339 12.4445 0.0 893.2 0.4604
-90.3299 12.4431 0.0 893.6 0.4604
-90.3259 12.4417 0.0 894.1 0.4604
-90.3220 12.4403 0.0 894.5 0.4604
-90.3180 12.4390 0.0 895.0 0.4604
-90.3140 12.4376 0.0 895.5 0.4604
-90.3100 12.4362 0.0 895.9 0.4604
-90.3060 12.4348 0.0 896.4 0.4604
-90.3020 12.4334 0.0 896.9 0.4604
-90.2980 12.4320 0.0 897.3 0.4604
-90.2940 12.4306 0.0 897.8 0.4604
-90.2900 12.4292 0.0 898.2 0.4604
-90.2860 12.4279 0.0 898.7 0.4604
-90.2820 12.4265 0.0 899.2 0.4604
-90.2780 12.4251 0.0 899.6 0.4604
-90.2740 12.4237 0.0 900.1 0.4604
-90.2700 12.4223 0.0 900.5 0.4604
-90.2660 12.4209 0.0 901.0 0.4604
-90.2620 12.4195 0.0 901.5 0.4604
-90.2580 12.4182 0.0 901.9 0.4604
-90.2540 12.4168 0.0 902.4 0.4604
-90.2500 12.4154 0.0 902.8 0.4604
-90.2460 12.4140 0.0 903.3 0.4604
-90.2420 12.4126 0.0 903.8 0.4604
-90.2381 12.4112 0.0 904.2 0.4604
-90.2341 12.4098 0.0 904.7 0.4604
-90.2301 12.4084 0.0 905.1 0.4604
-90.2261 12.4070 0.0 905.6 0.4604
-90.2221 12.4057 0.0 906.1 0.4604
-90.2181 12.4043 0.0 906.5 0.4604
-90.2141 12.4029 0.0 907.0 0.4604
-90.2101 12.4015 0.0 907.4 0.4604
-90.2061 12.4001 0.0 907.9 0.4604
-90.2021 12.3987 0.0 908.4 0.4604
-90.1981 12.3973 0.0 908.8 0.4604
-90.1941 12.3959 0.0 909.3 0.4604
-90.1901 12.3946 0.0 909.7 0.4604
-90.1861 12.3932 0.0 910.2 0.4604
-90.1821 12.3918 0.0 910.7 0.4604
-90.1781 12.3904 0.0 911.1 0.4604
-90.1741 12.3890 0.0 911.6 0.4604
-90.1701 12.3876 0.0 912.0 0.4604
-90.1662 12.3862 0.0 912.5 0.4604
-90.1622 12.3848 0.0 913.0 0.4604
-90.1582 12.3834 0.0 913.4 0.4604
-90.1542 12.3821 0.0 913.9 0.4604
-90.1502 12.3807 0.0 914.3 0.4604
-90.1462 12.3793 0.0 914.8 0.4604
-90.1422 12.3779 0.0 915.3 0.4604
-90.1382 12.3765 0.0 915.7 0.4604
-90.1342 12.3751 0.0 916.2 0.4604
-90.1302 12.3737 0.0 916.7 0.4604
-90.1262 12.3723 0.0 917.1 0.4604
-90.1222 12.3709 0.0 917.6 0.4604
-90.1182 12.3696 0.0 918.0 0.4604
-90.1142 12.3682 0.0 918.5 0.4604
-90.1102 12.3668 0.0 919.0 0.4604
-90.1063 12.3654 0.0 919.4 0.4604
-90.1023 12.3640 0.0 919.9 0.4604
-90.0983 12.3626 0.0 920.3 0.4604
-90.0943 12.3612 0.0 920.8 0.4604
-90.0903 12.3598 0.0 921.3 0.4604
-90.0863 12.3584 0.0 921.7 0.4604
-90.0823 12.3571 0.0 922.2 0.4604
-90.0783 12.3557 0.0 922.6 0.4604
-90.0743 12.3543 0.0 923.1 0.4604
-90.0703 12.3529 0.0 923.6 0.4604
-90.0665 12.3515 0.0 924.0 0.4380
-90.0628 12.3501 0.0 924.4 0.4380
-90.0590 12.3487 0.0 924.9 0.4380
-90.0552 12.3473 0.0 925.3 0.4380
-90.0514 12.3460 0.0 925.7 0.4380
-90.0477 12.3446 0.0 926.2 0.4380
-90.0439 12.3432 0.0 926.6 0.4380
-90.0401 12.3418 0.0 927.1 0.4380
-90.0363 12.3404 0.0 927.5 0.4380
-90.0326 12.3390 0.0 927.9 0.4380
-90.0288 12.3376 0.0 928.4 0.4380
-90.0250 12.3363 0.0 928.8 0.4380
-90.0212 12.3349 0.0 929.3 0.4380
-90.0175 12.3335 0.0 929.7 0.4380
-90.0137 12.3321 0.0 930.1 0.4380
-90.0099 12.3307 0.0 930.6 0.4380
-90.0061 12.3293 0.0 931.0 0.4380
-90.0024 12.3279 0.0 931.4 0.4380
-89.9986 12.3265 0.0 931.9 0.4380
-89.9948 12.3252 0.0 932.3 0.4380
-89.9910 12.3238 0.0 932.8 0.4380
-89.9873 12.3224 0.0 933.2 0.4380
-89.9835 12.3210 0.0 933.6 0.4380
-89.9797 12.3196 0.0 934.1 0.4380
-89.9759 12.3182 0.0 934.5 0.4380
-89.9722 12.3168 0.0 934.9 0.4380
-89.9684 12.3155 0.0 935.4 0.4380
-89.9646 12.3141 0.0 935.8 0.4380
-89.9609 12.3127 0.0 936.3 0.4380
-89.9571 12.3113 0.0 936.7 0.4380
-89.9533 12.3099 0.0 937.1 0.4380
-89.9495 12.3085 0.0 937.6 0.4380
-89.9458 12.3071 0.0 938.0 0.4380
-89.9420 12.3057 0.0 938.5 0.4380
-89.9382 12.3044 0.0 938.9 0.4380
-89.9344 12.3030 0.0 939.3 0.4380
-89.9307 12.3016 0.0 939.8 0.4380
-89.9269 12.3002 0.0 940.2 0.4380
-89.9231 12.2988 0.0 940.6 0.4380
-89.9193 12.2974 0.0 941.1 0.4380
-89.9156 12.2960 0.0 941.5 0.4380
-89.9118 12.2946 0.0 942.0 0.4380
-89.9080 12.2933 0.0 942.4 0.4380
-89.9042 12.2919 0.0 942.8 0.4380
-89.9005 12.2905 0.0 943.3 0.4380
-89.8967 12.2891 0.0 943.7 0.4380
-89.8929 12.2877 0.0 944.1 0.4380
-89.8892 12.2863 0.0 944.6 0.4380
-89.8854 12.2849 0.0 945.0 0.4380
-89.8816 12.2835 0.0 945.5 0.4380
-89.8778 12.2822 0.0 945.9 0.4380
-89.8741 12.2808 0.0 946.3 0.4380
-89.8703 12.2794 0.0 946.8 0.4380
-89.8665 12.2780 0.0 947.2 0.4380
-89.8627 12.2766 0.0 947.6 0.4380
-89.8590 12.2752 0.0 948.1 0.4380
-89.8552 12.2738 0.0 948.5 0.4380
-89.8514 12.2724 0.0 949.0 0.4380
-89.8477 12.2711 0.0 949.4 0.4380
-89.8439 12.2697 0.0 949.8 0.4380
-89.8401 12.2683 0.0 950.3 0.4380
-89.8363 12.2669 0.0 950.7 0.4380
-89.8326 12.2655 0.0 951.2 0.4380
-89.8288 12.2641 0.0 951.6 0.4380
-89.8250 12.2627 0.0 952.0 0.4380
-89.8212 12.2613 0.0 952.5 0.4380
-89.8175 12.2599 0.0 952.9 0.4380
-89.8137 12.2586 0.0 953.3 0.4380
-89.8099 12.2572 0.0 953.8 0.4380
-89.8062 12.2558 0.0 954.2 0.4380
-89.8024 12.2544 0.0 954.7 0.4380
-89.7986 12.2530 0.0 955.1 0.4380
-89.7948 12.2516 0.0 955.5 0.4380
-89.7911 12.2502 0.0 956.0 0.4380
-89.7873 12.2488 0.0 956.4 0.4380
-89.7835 12.2474 0.0 956.8 0.4380
-89.7798 12.2461 0.0 957.3 0.4380
-89.7760 12.2447 0.0 957.7 0.4380
-89.7722 12.2433 0.0 958.2 0.4380
-89.7684 12.2419 0.0 958.6 0.4380
-89.7647 12.2405 0.0 959.0 0.4380
-89.7609 12.2391 0.0 959.5 0.4380
-89.7571 12.2377 0.0 959.9 0.4380
-89.7533 12.2363 0.0 960.4 0.4380
-89.7496 12.2349 0.0 960.8 0.4380
-89.7458 12.2335 0.0 961.2 0.4380
-89.7420 12.2322 0.0 961.7 0.4380
-89.7383 12.2308 0.0 962.1 0.4380
-89.7345 12.2294 0.0 962.5 0.4380
-89.7307 12.2280 0.0 963.0 0.4380
-89.7269 12.2266 0.0 963.4 0.4380
-89.7232 12.2252 0.0 963.9 0.4380
-89.7194 12.2238 0.0 964.3 0.4380
-89.7156 12.2224 0.0 964.7 0.4380
-89.7119 12.2210 0.0 965.2 0.4380
-89.7081 12.2196 0.0 965.6 0.4380
-89.7043 12.2183 0.0 966.0 0.4380
-89.7005 12.2169 0.0 966.5 0.4380
-89.6968 12.2155 0.0 966.9 0.4380
-89.6933 12.2142 0.0 967.3 0.4032
-89.6898 12.2129 0.0 967.7 0.4032
-89.6864 12.2116 0.0 968.1 0.4032
-89.6829 12.2103 0.0 968.5 0.4032
-89.6795 12.2090 0.0 968.9 0.4032
-89.6760 12.2077 0.0 969.3 0.4032
-89.6725 12.2064 0.0 969.7 0.4032
-89.6691 12.2051 0.0 970.1 0.4032
-89.6656 12.2038 0.0 970.6 0.4032
-89.6621 12.2025 0.0 971.0 0.4032
-89.6587 12.2012 0.0 971.4 0.4032
-89.6552 12.1999 0.0 971.8 0.4032
-89.6517 12.1986 0.0 972.2 0.4032
-89.6483 12.1973 0.0 972.6 0.4032
-89.6448 12.1960 0.0 973.0 0.4032
-89.6414 12.1947 0.0 973.4 0.4032
-89.6379 12.1934 0.0 973.8 0.4032
-89.6344 12.1921 0.0 974.2 0.4032
-89.6310 12.1908 0.0 974.6 0.4032
-89.6275 12.1895 0.0 975.0 0.4032
-89.6240 12.1882 0.0 975.4 0.4032
-89.6206 12.1869 0.0 975.8 0.4032
-89.6171 12.1856 0.0 976.2 0.4032
-89.6137 12.1843 0.0 976.6 0.4032
-89.6102 12.1830 0.0 977.0 0.4032
-89.6067 12.1817 0.0 977.4 0.4032
-89.6033 12.1804 0.0 977.8 0.4032
-89.5998 12.1791 0.0 978.2 0.4032
-89.5963 12.1778 0.0 978.6 0.4032
-89.5929 12.1765 0.0 979.0 0.4032
-89.5894 12.1752 0.0 979.4 0.4032
-89.5859 12.1739 0.0 979.8 0.4032
-89.5825 12.1726 0.0 980.2 0.4032
-89.5790 12.1713 0.0 980.6 0.4032
-89.5756 12.1700 0.0 981.0 0.4032
-89.5721 12.1687 0.0 981.4 0.4032
-89.5686 12.1674 0.0 981.8 0.4032
-89.5652 12.1661 0.0 982.2 0.4032
-89.5617 12.1648 0.0 982.6 0.4032
-89.5582 12.1635 0.0 983.1 0.4032
-89.5548 12.1622 0.0 983.5 0.4032
-89.5513 12.1608 0.0 983.9 0.4032
-89.5479 12.1595 0.0 984.3 0.4032
-89.5444 12.1582 0.0 984.7 0.4032
-89.5409 12.1569 0.0 985.1 0.4032
-89.5375 12.1556 0.0 985.5 0.4032
-89.5340 12.1543 0.0 985.9 0.4032
-89.5305 12.1530 0.0 986.3 0.4032
-89.5271 12.1517 0.0 986.7 0.4032
-89.5236 12.1504 0.0 987.1 0.4032
-89.5202 12.1491 0.0 987.5 0.4032
-89.5167 12.1478 0.0 987.9 0.4032
-89.5132 12.1465 0.0 988.3 0.4032
-89.5098 12.1452 0.0 988.7 0.4032
-89.5063 12.1439 0.0 989.1 0.4032
-89.5028 12.1426 0.0 989.5 0.4032
-89.4994 12.1413 0.0 989.9 0.4032
-89.4959 12.1400 0.0 990.3 0.4032
-89.4925 12.1387 0.0 990.7 0.4032
-89.4890 12.1374 0.0 991.1 0.4032
-89.4855 12.1361 0.0 991.5 0.4032
-89.4821 12.1348 0.0 991.9 0.4032
-89.4786 12.1335 0.0 992.3 0.4032
-89.4751 12.1322 0.0 992.7 0.4032
-89.4717 12.1309 0.0 993.1 0.4032
-89.4682 12.1296 0.0 993.5 0.4032
-89.4648 12.1283 0.0 993.9 0.4032
-89.4613 12.1270 0.0 994.3 0.4032
-89.4578 12.1257 0.0 994.7 0.4032
-89.4544 12.1244 0.0 995.1 0.4032
-89.4509 12.1231 0.0 995.6 0.4032
-89.4475 12.1218 0.0 996.0 0.4032
-89.4440 12.1205 0.0 996.4 0.4032
-89.4405 12.1192 0.0 996.8 0.4032
-89.4371 12.1179 0.0 997.2 0.4032
-89.4336 12.1166 0.0 997.6 0.4032
-89.4301 12.1153 0.0 998.0 0.4032
-89.4267 12.1140 0.0 998.4 0.4032
-89.4232 12.1127 0.0 998.8 0.4032
-89.4198 12.1114 0.0 999.2 0.4032
-89.4163 12.1101 0.0 999.6 0.4032
-89.4128 12.1088 0.0 1000.0 0.4032
-89.4094 12.1075 0.0 1000.4 0.4032
-89.4059 12.1061 0.0 1000.8 0.4032
-89.4025 12.1048 0.0 1001.2 0.4032
-89.3990 12.1035 0.0 1001.6 0.4032
-89.3955 12.1022 0.0 1002.0 0.4032
-89.3921 12.1009 0.0 1002.4 0.4032
-89.3886 12.0996 0.0 1002.8 0.4032
-89.3852 12.0983 0.0 1003.2 0.4032
-89.3817 12.0970 0.0 1003.6 0.4032
-89.3782 12.0957 0.0 1004.0 0.4032
-89.3748 12.0944 0.0 1004.4 0.4032
-89.3713 12.0931 0.0 1004.8 0.4032
-89.3678 12.0918 0.0 1005.2 0.4032
-89.3644 12.0905 0.0 1005.6 0.4032
-89.3609 12.0892 0.0 1006.0 0.4032
-89.3575 12.0879 0.0 1006.4 0.4032
-89.3540 12.0866 0.0 1006.8 0.4032
-89.3505 12.0852 0.0 1007.3 0.4089
-89.3471 12.0837 0.0 1007.7 0.4089
-89.3436 12.0823 0.0 1008.1 0.4089
-89.3401 12.0809 0.0 1008.5 0.4089
-89.3367 12.0794 0.0 1008.9 0.4089
-89.3332 12.0780 0.0 1009.3 0.4089
-89.3298 12.0766 0.0 1009.7 0.4089
-89.3263 12.0751 0.0 1010.1 0.4089
-89.3228 12.0737 0.0 1010.5 0.4089
-89.3194 12.0723 0.0 1010.9 0.4089
-89.3159 12.0709 0.0 1011.3 0.4089
-89.3124 12.0694 0.0 1011.8 0.4089
-89.3090 12.0680 0.0 1012.2 0.4089
-89.3055 12.0666 0.0 1012.6 0.4089
-89.3020 12.0651 0.0 1013.0 0.4089
-89.2986 12.0637 0.0 1013.4 0.4089
-89.2951 12.0623 0.0 1013.8 0.4089
-89.2917 12.0608 0.0 1014.2 0.4089
-89.2882 12.0594 0.0 1014.6 0.4089
-89.2847 12.0580 0.0 1015.0 0.4089
-89.2813 12.0565 0.0 1015.4 0.4089
-89.2778 12.0551 0.0 1015.8 0.4089
-89.2743 12.0537 0.0 1016.2 0.4089
-89.2709 12.0522 0.0 1016.7 0.4089
-89.2674 12.0508 0.0 1017.1 0.4089
-89.2639 12.0494 0.0 1017.5 0.4089
-89.2605 12.0480 0.0 1017.9 0.4089
-89.2570 12.0465 0.0 1018.3 0.4089
-89.2536 12.0451 0.0 1018.7 0.4089
-89.2501 12.0437 0.0 1019.1 0.4089
-89.2466 12.0422 0.0 1019.5 0.4089
-89.2432 12.0408 0.0 1019.9 0.4089
-89.2397 12.0394 0.0 1020.3 0.4089
-89.2362 12.0379 0.0 1020.7 0.4089
-89.2328 12.0365 0.0 1021.2 0.4089
-89.2293 12.0351 0.0 1021.6 0.4089
-89.2259 12.0336 0.0 1022.0 0.4089
-89.2224 12.0322 0.0 1022.4 0.4089
-89.2189 12.0308 0.0 1022.8 0.4089
-89.2155 12.0293 0.0 1023.2 0.4089
-89.2120 12.0279 0.0 1023.6 0.4089
-89.2085 12.0265 0.0 1024.0 0.4089
-89.2051 12.0250 0.0 1024.4 0.4089
-89.2016 12.0236 0.0 1024.8 0.4089
-89.1982 12.0222 0.0 1025.2 0.4089
-89.1947 12.0207 0.0 1025.7 0.4089
-89.1912 12.0193 0.0 1026.1 0.4089
-89.1878 12.0179 0.0 1026.5 0.4089
-89.1843 12.0164 0.0 1026.9 0.4089
-89.1808 12.0150 0.0 1027.3 0.4089
-89.1774 12.0136 0.0 1027.7 0.4089
-89.1739 12.0121 0.0 1028.1 0.4089
-89.1705 12.0107 0.0 1028.5 0.4089
-89.1670 12.0093 0.0 1028.9 0.4089
-89.1635 12.0078 0.0 1029.3 0.4089
-89.1601 12.0064 0.0 1029.7 0.4089
-89.1566 12.0050 0.0 1030.1 0.4089
-89.1531 12.0035 0.0 1030.6 0.4089
-89.1497 12.0021 0.0 1031.0 0.4089
-89.1462 12.0007 0.0 1031.4 0.4089
-89.1428 11.9992 0.0 1031.8 0.4089
-89.1393 11.9978 0.0 1032.2 0.4089
-89.1358 11.9964 0.0 1032.6 0.4089
-89.1324 11.9949 0.0 1033.0 0.4089
-89.1289 11.9935 0.0 1033.4 0.4089
-89.1254 11.9921 0.0 1033.8 0.4089
-89.1220 11.9906 0.0 1034.2 0.4089
-89.1185 11.9892 0.0 1034.6 0.4089
-89.1151 11.9878 0.0 1035.1 0.4089
-89.1116 11.9863 0.0 1035.5 0.4089
-89.1081 11.9849 0.0 1035.9 0.4089
-89.1047 11.9835 0.0 1036.3 0.4089
-89.1012 11.9820 0.0 1036.7 0.4089
-89.0978 11.9806 0.0 1037.1 0.4089
-89.0943 11.9792 0.0 1037.5 0.4089
-89.0908 11.9777 0.0 1037.9 0.4089
-89.0874 11.9763 0.0 1038.3 0.4089
-89.0839 11.9749 0.0 1038.7 0.4089
-89.0804 11.9734 0.0 1039.1 0.4089
-89.0770 11.9720 0.0 1039.6 0.4089
-89.0735 11.9706 0.0 1040.0 0.4089
-89.0701 11.9691 0.0 1040.4 0.4089
-89.0666 11.9677 0.0 1040.8 0.4089
-89.0631 11.9663 0.0 1041.2 0.4089
-89.0597 11.9648 0.0 1041.6 0.4089
-89.0562 11.9634 0.0 1042.0 0.4089
-89.0528 11.9620 0.0 1042.4 0.4089
-89.0493 11.9605 0.0 1042.8 0.4089
-89.0458 11.9591 0.0 1043.2 0.4089
-89.0424 11.9577 0.0 1043.6 0.4089
-89.0389 11.9562 0.0 1044.1 0.4089
-89.0355 11.9548 0.0 1044.5 0.4089
-89.0320 11.9534 0.0 1044.9 0.4089
-89.0285 11.9519 0.0 1045.3 0.4089
-89.0251 11.9505 0.0 1045.7 0.4089
-89.0216 11.9491 0.0 1046.1 0.4089
-89.0182 11.9476 0.0 1046.5 0.4089
-89.0147 11.9462 0.0 1046.9 0.4089
-89.0112 11.9448 0.0 1047.3 0.4089
-89.0085 11.9436 0.0 1047.6 0.3247
-89.0057 11.9425 0.0 1048.0 0.3247
-89.0030 11.9414 0.0 1048.3 0.3247
-89.0002 11.9402 0.0 1048.6 0.3247
-88.9975 11.9391 0.0 1048.9 0.3247
-88.9947 11.9380 0.0 1049.3 0.3247
-88.9920 11.9369 0.0 1049.6 0.3247
-88.9892 11.9357 0.0 1049.9 0.3247
-88.9865 11.9346 0.0 1050.2 0.3247
-88.9837 11.9335 0.0 1050.6 0.3247
-88.9809 11.9323 0.0 1050.9 0.3247
-88.9782 11.9312 0.0 1051.2 0.3247
-88.9754 11.9301 0.0 1051.5 0.3247
-88.9727 11.9290 0.0 1051.9 0.3247
-88.9699 11.9278 0.0 1052.2 0.3247
-88.9672 11.9267 0.0 1052.5 0.3247
-88.9644 11.9256 0.0 1052.8 0.3247
-88.9617 11.9244 0.0 1053.2 0.3247
-88.9589 11.9233 0.0 1053.5 0.3247
-88.9562 11.9222 0.0 1053.8 0.3247
-88.9534 11.9211 0.0 1054.1 0.3247
-88.9507 11.9199 0.0 1054.5 0.3247
-88.9479 11.9188 0.0 1054.8 0.3247
-88.9452 11.9177 0.0 1055.1 0.3247
-88.9424 11.9165 0.0 1055.4 0.3247
-88.9397 11.9154 0.0 1055.8 0.3247
-88.9369 11.9143 0.0 1056.1 0.3247
-88.9341 11.9132 0.0 1056.4 0.3247
-88.9314 11.9120 0.0 1056.7 0.3247
-88.9286 11.9109 0.0 1057.1 0.3247
-88.9259 11.9098 0.0 1057.4 0.3247
-88.9231 11.9086 0.0 1057.7 0.3247
-88.9204 11.9075 0.0 1058.0 0.3247
-88.9176 11.9064 0.0 1058.4 0.3247
-88.9149 11.9053 0.0 1058.7 0.3247
-88.9121 11.9041 0.0 1059.0 0.3247
-88.9094 11.9030 0.0 1059.3 0.3247
-88.9066 11.9019 0.0 1059.7 0.3247
-88.9039 11.9007 0.0 1060.0 0.3247
-88.9011 11.8996 0.0 1060.3 0.3247
-88.8984 11.8985 0.0 1060.6 0.3247
-88.8956 11.8973 0.0 1061.0 0.3247
-88.8929 11.8962 0.0 1061.3 0.3247
-88.8901 11.8951 0.0 1061.6 0.3247
-88.8874 11.8940 0.0 1061.9 0.3247
-88.8846 11.8928 0.0 1062.3 0.3247
-88.8819 11.8917 0.0 1062.6 0.3247
-88.8791 11.8906 0.0 1062.9 0.3247
-88.8763 11.8894 0.0 1063.2 0.3247
-88.8736 11.8883 0.0 1063.6 0.3247
-88.8708 11.8872 0.0 1063.9 0.3247
-88.8681 11.8861 0.0 1064.2 0.3247
-88.8653 11.8849 0.0 1064.5 0.3247
-88.8626 11.8838 0.0 1064.9 0.3247
-88.8598 11.8827 0.0 1065.2 0.3247
-88.8571 11.8815 0.0 1065.5 0.3247
-88.8543 11.8804 0.0 1065.8 0.3247
-88.8516 11.8793 0.0 1066.2 0.3247
-88.8488 11.8781 0.0 1066.5 0.3247
-88.8461 11.8770 0.0 1066.8 0.3247
-88.8433 11.8759 0.0 1067.1 0.3247
-88.8406 11.8748 0.0 1067.5 0.3247
-88.8378 11.8736 0.0 1067.8 0.3247
-88.8351 11.8725 0.0 1068.1 0.3247
-88.8323 11.8714 0.0 1068.4 0.3247
-88.8296 11.8702 0.0 1068.8 0.3247
-88.8268 11.8691 0.0 1069.1 0.3247
-88.8241 11.8680 0.0 1069.4 0.3247
-88.8213 11.8669 0.0 1069.7 0.3247
-88.8186 11.8657 0.0 1070.1 0.3247
-88.8158 11.8646 0.0 1070.4 0.3247
-88.8131 11.8635 0.0 1070.7 0.3247
-88.8103 11.8623 0.0 1071.0 0.3247
-88.8076 11.8612 0.0 1071.4 0.3247
-88.8048 11.8601 0.0 1071.7 0.3247
-88.8020 11.8589 0.0 1072.0 0.3247
-88.7993 11.8578 0.0 1072.3 0.3247
-88.7965 11.8567 0.0 1072.7 0.3247
-88.7938 11.8556 0.0 1073.0 0.3247
